13225	1	10747
13226	1	6237
13226	1	6404
13226	1	6548
13226	1	624
13226	1	1023
13226	1	1349
13226	1	1511
13226	1	2143
13227	1	5512
13227	1	993
13227	1	5756
13227	1	12113
13227	1	12124
13228	1	5147
13228	1	5193
13228	1	5469
13228	1	5638
13228	1	6581
13228	1	1765
13228	1	9380
13228	1	10162
13228	1	7774
13228	1	10809
13229	1	6624
13229	1	1463
13229	1	2124
13229	1	2232
13229	1	3189
13229	1	10162
13229	1	11603
13229	1	10804
13229	1	10807
13230	1	4261
13230	1	834
13230	1	10341
13230	1	7762
13230	1	7763
13230	1	7766
13230	1	10912
13231	1	5139
13231	1	1357
13231	1	9072
13231	1	12014
13231	1	7762
13231	1	7763
13231	1	7766
13231	1	7767
13231	1	7770
13232	1	12014
13232	1	10534
13232	1	7762
13232	1	7766
13232	1	7770
13232	1	10889
13232	1	10890
13232	1	10891
13232	1	10893
13232	1	10894
13232	1	10895
13232	1	10901
13232	1	10912
13232	1	10913
13233	1	4261
13233	1	598
13233	1	9380
13233	1	12014
13233	1	12031
13233	1	10341
13234	1	2112
13235	1	5361
13235	1	5439
13235	1	2022
13235	1	7644
13235	1	7762
13236	1	5274
13236	1	5638
13236	1	6953
13236	1	719
13236	1	1633
13236	1	2067
13236	1	2069
13236	1	2070
13236	1	2088
13236	1	2153
13236	1	2201
13236	1	2202
13236	1	7555
13236	1	7284
13236	1	7644
13236	1	12349
13237	1	1281
13238	1	7199
13239	1	4162
13239	1	5134
13239	1	5308
13239	1	720
13239	1	993
13239	1	1467
13239	1	1495
13239	1	1550
13239	1	2326
13239	1	3013
13239	1	11971
13239	1	7657
13239	1	7175
13240	1	3769
13240	1	3917
13240	1	3933
13240	1	4596
13240	1	5073
13240	1	153
13240	1	6101
13240	1	955
13240	1	1427
13240	1	1867
13240	1	3120
13240	1	8393
13240	1	10851
13240	1	8187
13240	1	5791
13240	1	11784
13240	1	7343
13240	1	10693
13240	1	12311
13240	1	11418
13240	1	7716
13241	1	3389
13241	1	2707
13242	1	7082
13242	1	4958
13242	1	5034
13242	1	5082
13242	1	6351
13242	1	6753
13242	1	450
13242	1	824
13242	1	7213
13242	1	9990
13242	1	7656
13242	1	11431
13243	1	5691
13243	1	6434
13243	1	822
13243	1	993
13243	1	11168
13243	1	11435
13243	1	11436
13243	1	11437
13244	1	6846
13244	1	14
13244	1	568
13244	1	2637
13244	1	11788
13245	1	4117
13245	1	4828
13245	1	5034
13245	1	5049
13245	1	5082
13245	1	5659
13245	1	6351
13245	1	6753
13245	1	7213
13245	1	9105
13245	1	7649
13246	1	6434
13246	1	993
13246	1	1214
13246	1	5793
13246	1	11433
13247	1	4015
13247	1	4162
13247	1	5234
13247	1	5332
13247	1	6047
13247	1	6434
13247	1	6713
13247	1	6757
13247	1	824
13247	1	834
13247	1	993
13247	1	1494
13247	1	7213
13247	1	2851
13247	1	7664
13247	1	11435
13248	1	3906
13248	1	4099
13248	1	6423
13248	1	6590
13248	1	540
13248	1	573
13248	1	613
13248	1	719
13248	1	845
13248	1	1015
13248	1	1327
13248	1	1494
13248	1	1520
13248	1	1717
13248	1	1879
13248	1	1963
13248	1	2104
13248	1	2345
13248	1	2376
13248	1	2390
13248	1	2409
13248	1	2503
13248	1	2524
13248	1	2547
13248	1	2611
13248	1	2633
13248	1	2701
13248	1	2718
13248	1	2777
13248	1	2824
13248	1	2851
13248	1	3013
13248	1	3174
13248	1	3175
13248	1	5850
13248	1	10752
13248	1	10755
13249	1	4289
13249	1	5103
13249	1	8920
13249	1	10755
13250	1	6873
13250	1	5103
13250	1	5507
13250	1	6953
13250	1	2187
13250	1	7711
13250	1	10755
13250	1	12160
13251	1	5103
13251	1	10755
13252	1	6846
13252	1	4029
13252	1	4596
13252	1	86
13252	1	955
13252	1	7223
13252	1	11848
13252	1	10759
13253	1	7035
13253	1	6033
13253	1	521
13253	1	1194
13253	1	7530
13253	1	11957
13253	1	11178
13253	1	11181
13253	1	7321
13253	1	5795
13253	1	5869
13253	1	5890
13253	1	11161
13254	1	4010
13254	1	4051
13255	1	10755
13256	1	5146
13256	1	5492
13256	1	1053
13256	1	1338
13256	1	1353
13256	1	1617
13256	1	1714
13256	1	1902
13256	1	1947
13256	1	2082
13256	1	2113
13256	1	7740
13257	1	1617
13257	1	1902
13257	1	2113
13258	1	5028
13258	1	3320
13258	1	613
13258	1	875
13258	1	1062
13258	1	2116
13258	1	2836
13258	1	8806
13259	1	4992
13259	1	5028
13259	1	5407
13259	1	5556
13259	1	1172
13259	1	2016
13259	1	2836
13259	1	8613
13259	1	8795
13260	1	5622
13260	1	9025
13260	1	6576
13261	1	6120
13261	1	6575
13261	1	6577
13261	1	540
13261	1	2836
13261	1	2939
13261	1	8486
13261	1	8506
13261	1	8521
13261	1	8562
13262	1	5028
13262	1	5623
13262	1	6733
13262	1	694
13262	1	5734
13263	1	5049
13263	1	5263
13263	1	5290
13263	1	875
13263	1	7808
13264	1	5496
13264	1	6110
13264	1	1521
13264	1	1878
13264	1	5879
13265	1	5371
13265	1	408
13265	1	766
13265	1	944
13265	1	7322
13265	1	7919
13265	1	9697
13266	1	4266
13266	1	6107
13266	1	573
13266	1	1913
13266	1	8716
13267	1	5495
13267	1	5615
13267	1	1629
13267	1	10924
13268	1	3839
13268	1	10924
13269	1	5131
13269	1	5132
13269	1	5276
13269	1	5294
13269	1	1340
13269	1	1959
13269	1	7810
13269	1	7811
13270	1	5085
13270	1	5349
13270	1	5384
13270	1	5467
13271	1	4999
13271	1	5096
13271	1	5294
13271	1	5415
13271	1	6725
13271	1	733
13271	1	1535
13271	1	1837
13271	1	2135
13271	1	7810
13271	1	7811
13272	1	4160
13272	1	5100
13272	1	537
13272	1	655
13272	1	944
13272	1	2188
13272	1	2718
13272	1	5924
13273	1	4120
13273	1	4159
13273	1	2632
13273	1	2633
13274	1	1289
13274	1	5822
13274	1	5914
13275	1	3718
13275	1	568
13275	1	1985
13276	1	5092
13276	1	6108
13276	1	2174
13277	1	5349
13277	1	1837
13277	1	2229
13277	1	2288
13278	1	2918
13278	1	7616
13278	1	7682
13278	1	10386
13278	1	10395
13279	1	5428
13279	1	1837
13279	1	10358
13280	1	883
13280	1	1024
13280	1	11630
13281	1	3774
13281	1	5412
13281	1	9860
13281	1	3235
13281	1	6560
13281	1	1023
13281	1	1136
13281	1	1619
13281	1	2300
13281	1	9504
13281	1	9736
13282	1	6468
13282	1	883
13282	1	1022
13282	1	1510
13282	1	8329
13282	1	11435
13283	1	8608
13284	1	2293
13284	1	11585
13285	1	6804
13285	1	1878
13285	1	7869
13285	1	12098
13286	1	10555
13287	1	4160
13287	1	5270
13287	1	109
13287	1	6441
13287	1	9231
13288	1	5085
13288	1	12182
13289	1	4063
13289	1	4181
13289	1	5085
13289	1	192
13289	1	877
13289	1	12166
13289	1	12182
13290	1	4181
13290	1	6191
13290	1	6441
13290	1	877
13290	1	12182
13291	1	4252
13291	1	5074
13291	1	5178
13291	1	5179
13291	1	5574
13291	1	6797
13291	1	1853
13291	1	2165
13291	1	2195
13291	1	2196
13291	1	8398
13291	1	5798
13291	1	7616
13291	1	5839
13291	1	7682
13292	1	5699
13292	1	1137
13293	1	5034
13293	1	5448
13293	1	5458
13293	1	5459
13293	1	5569
13293	1	5570
13293	1	6533
13293	1	6777
13293	1	1282
13293	1	1948
13293	1	1969
13293	1	2161
13293	1	2323
13293	1	7649
13293	1	7785
13293	1	10480
13294	1	6586
13294	1	491
13294	1	822
13294	1	993
13294	1	1737
13294	1	1930
13294	1	2250
13294	1	5874
13294	1	11433
13294	1	5920
13295	1	3932
13295	1	3958
13295	1	4201
13295	1	4975
13295	1	11690
13295	1	856
13295	1	1269
13295	1	1327
13295	1	1512
13295	1	1662
13295	1	2014
13295	1	2264
13295	1	8483
13295	1	10333
13295	1	8714
13296	1	3808
13296	1	4899
13296	1	4953
13296	1	642
13296	1	860
13296	1	1239
13297	1	5081
13297	1	5101
13297	1	6413
13297	1	6745
13297	1	1062
13297	1	2140
13297	1	7649
13298	1	5458
13298	1	5459
13298	1	5589
13298	1	6280
13298	1	6534
13298	1	813
13298	1	1266
13298	1	1503
13298	1	1513
13298	1	1720
13298	1	1862
13298	1	1949
13298	1	2114
13298	1	2190
13298	1	7549
13298	1	11401
13298	1	7569
13298	1	5816
13298	1	11058
13298	1	5929
13298	1	11987
13299	1	4975
13299	1	4986
13299	1	5034
13299	1	5388
13299	1	5445
13299	1	5448
13299	1	5489
13299	1	5511
13299	1	407
13299	1	6300
13299	1	742
13299	1	1264
13299	1	2120
13299	1	2140
13299	1	7649
13299	1	11218
13300	1	6846
13300	1	5569
13300	1	6536
13300	1	742
13301	1	4055
13301	1	5448
13301	1	576
13302	1	4986
13302	1	5413
13302	1	5511
13302	1	1662
13302	1	1720
13302	1	1862
13302	1	2015
13302	1	7673
13303	1	6402
13303	1	742
13303	1	993
13303	1	2011
13303	1	11218
13304	1	2881
13305	1	166
13305	1	7327
13305	1	7427
13305	1	7456
13306	1	9641
13307	1	6379
13308	1	162
13308	1	166
13308	1	6567
13308	1	7379
13308	1	7411
13308	1	7421
13308	1	7422
13308	1	7456
13309	1	2063
13310	1	7397
13310	1	7423
13310	1	7488
13311	1	12135
13312	1	974
13313	1	1234
13314	1	1088
13315	1	1453
13315	1	7156
13315	1	11769
13316	1	6304
13316	1	993
13316	1	1491
13316	1	1672
13316	1	1712
13316	1	9093
13317	1	6200
13317	1	6791
13317	1	540
13317	1	834
13317	1	1491
13317	1	1826
13318	1	513
13319	1	5034
13319	1	5445
13319	1	5448
13319	1	5458
13319	1	5569
13319	1	5570
13319	1	6536
13319	1	6777
13319	1	742
13319	1	1282
13319	1	1948
13319	1	10210
13319	1	7649
13319	1	7785
13320	1	5451
13320	1	1434
13320	1	1835
13320	1	2198
13321	1	6862
13321	1	6564
13321	1	537
13321	1	1587
13321	1	2718
13322	1	378
13322	1	407
13322	1	6110
13322	1	572
13322	1	573
13322	1	613
13322	1	742
13322	1	856
13322	1	878
13322	1	1203
13322	1	1324
13322	1	1327
13322	1	1495
13322	1	10063
13322	1	8584
13322	1	8621
13322	1	8685
13322	1	8707
13322	1	8775
13322	1	8832
13323	1	5189
13323	1	5427
13323	1	5682
13323	1	1717
13323	1	10538
13324	1	4986
13324	1	5353
13324	1	5388
13324	1	378
13324	1	6746
13324	1	1327
13324	1	7526
13324	1	7673
13325	1	3656
13325	1	5049
13325	1	5056
13325	1	6432
13325	1	982
13326	1	5439
13326	1	6686
13326	1	6734
13326	1	856
13326	1	1327
13326	1	2221
13327	1	4968
13327	1	5303
13327	1	6287
13327	1	1357
13327	1	2777
13327	1	5822
13328	1	857
13328	1	1542
13328	1	1717
13329	1	5592
13329	1	5637
13329	1	11925
13329	1	7719
13330	1	6286
13330	1	1286
13331	1	25
13331	1	1287
13331	1	2869
13331	1	5887
13331	1	5904
13331	1	10419
13332	1	4596
13332	1	6223
13332	1	1637
13332	1	2731
13332	1	3013
13332	1	10042
13332	1	5755
13332	1	7565
13332	1	10688
13332	1	9433
13333	1	4828
13333	1	5034
13333	1	5035
13333	1	5049
13333	1	5659
13333	1	6351
13333	1	6753
13333	1	834
13333	1	7213
13333	1	9105
13333	1	7649
13333	1	8662
13333	1	8821
13334	1	5494
13334	1	10924
13334	1	12086
13335	1	3963
13335	1	5079
13335	1	23
13335	1	24
13335	1	6286
13335	1	582
13335	1	1355
13335	1	5742
13335	1	7555
13335	1	5777
13336	1	4035
13336	1	4141
13336	1	1
13336	1	6736
13336	1	7569
13337	1	8845
13338	1	3552
13338	1	5655
13338	1	7965
13338	1	1874
13338	1	8295
13339	1	1331
13340	1	7081
13340	1	3939
13340	1	4133
13340	1	5294
13340	1	102
13340	1	946
13340	1	3116
13340	1	5742
13341	1	3450
13341	1	573
13341	1	2637
13341	1	2707
13341	1	11118
13341	1	8697
13341	1	8779
13341	1	8798
13342	1	3906
13342	1	1520
13342	1	10924
13342	1	9699
13343	1	6758
13343	1	2085
13344	1	2085
13345	1	3826
13346	1	3826
13346	1	3884
13346	1	12361
13347	1	3983
13348	1	12361
13348	1	9691
13349	1	3826
13350	1	97
13350	1	2262
13350	1	11610
13351	1	97
13351	1	2262
13351	1	11426
13351	1	9433
13352	1	4047
13352	1	3324
13352	1	6591
13352	1	1243
13352	1	11610
13353	1	1234
13353	1	2073
13353	1	2262
13354	1	6892
13354	1	3528
13354	1	3761
13354	1	6911
13354	1	11682
13354	1	1316
13354	1	1342
13354	1	1492
13354	1	1621
13354	1	1622
13354	1	1900
13354	1	7603
13354	1	9784
13354	1	7003
13354	1	9245
13355	1	4412
13356	1	10037
13356	1	9784
13356	1	9785
13357	1	3528
13357	1	4899
13357	1	5031
13357	1	11952
13357	1	5931
13358	1	12139
13359	1	3643
13359	1	3773
13359	1	4073
13359	1	6594
13359	1	6628
13359	1	6727
13359	1	857
13359	1	951
13359	1	1174
13359	1	1317
13359	1	2185
13359	1	2797
13359	1	3174
13359	1	5787
13359	1	5794
13360	1	6846
13360	1	5108
13360	1	6175
13360	1	6743
13360	1	547
13360	1	571
13360	1	573
13360	1	597
13360	1	598
13360	1	613
13360	1	758
13360	1	857
13360	1	1292
13360	1	1509
13361	1	6872
13361	1	2836
13362	1	10712
13363	1	4602
13363	1	573
13363	1	9771
13363	1	5832
13364	1	886
13365	1	6412
13365	1	573
13365	1	845
13365	1	10064
13365	1	8619
13365	1	8629
13365	1	8721
13366	1	3741
13366	1	6107
13366	1	6694
13366	1	573
13366	1	613
13366	1	758
13366	1	12277
13366	1	5832
13366	1	10064
13366	1	12320
13366	1	9279
13366	1	12326
13366	1	12327
13367	1	573
13367	1	8696
13367	1	8721
13367	1	8812
13368	1	5029
13368	1	573
13368	1	613
13368	1	1270
13368	1	10141
13368	1	11360
13368	1	8603
13368	1	8677
13368	1	12255
13368	1	8775
13369	1	4004
13369	1	4953
13369	1	6953
13369	1	573
13369	1	613
13369	1	834
13369	1	1729
13369	1	7343
13369	1	8708
13369	1	12119
13370	1	6274
13370	1	6530
13370	1	489
13370	1	837
13371	1	5274
13371	1	5327
13371	1	1651
13371	1	2111
13371	1	11225
13372	1	12069
13373	1	9748
13373	1	10116
13373	1	12013
13374	1	5732
13375	1	5186
13375	1	553
13375	1	1340
13375	1	1959
13375	1	10760
13375	1	10761
13375	1	7810
13376	1	834
13376	1	5778
13376	1	12012
13376	1	10534
13376	1	10535
13376	1	12035
13376	1	12036
13376	1	12051
13376	1	10890
13376	1	10899
13376	1	10901
13376	1	10913
13377	1	10402
13378	1	5014
13378	1	5454
13378	1	1717
13378	1	1977
13378	1	2151
13378	1	2213
13378	1	12051
13378	1	12055
13378	1	10889
13378	1	10890
13378	1	10891
13378	1	10892
13378	1	10895
13378	1	10896
13378	1	10897
13378	1	10898
13378	1	10901
13378	1	10905
13378	1	10906
13378	1	10909
13378	1	10910
13378	1	10911
13378	1	10912
13378	1	10913
13379	1	3784
13379	1	3919
13379	1	5002
13379	1	90
13379	1	2978
13379	1	10420
13380	1	5294
13380	1	5381
13380	1	553
13380	1	1602
13380	1	10681
13381	1	5103
13381	1	6414
13382	1	5175
13382	1	12054
13383	1	6639
13383	1	12021
13383	1	12070
13384	1	8362
13384	1	10674
13385	1	5682
13385	1	6380
13386	1	6117
13386	1	589
13386	1	11617
13386	1	9526
13386	1	10133
13386	1	7199
13387	1	720
13387	1	10246
13387	1	5790
13387	1	12072
13387	1	5914
13388	1	10687
13389	1	10385
13389	1	12150
13390	1	5490
13391	1	188
13391	1	938
13392	1	652
13392	1	12138
13393	1	7211
13394	1	5158
13394	1	5443
13394	1	5580
13394	1	11920
13394	1	8003
13395	1	5024
13395	1	5170
13396	1	6846
13396	1	12146
13396	1	12157
13397	1	9476
13397	1	8672
13398	1	1
13398	1	3302
13399	1	4030
13399	1	4953
13399	1	5198
13399	1	5688
13399	1	6188
13399	1	860
13399	1	1211
13399	1	1239
13399	1	8390
13399	1	8391
13400	1	5029
13400	1	6200
13400	1	573
13400	1	613
13400	1	1015
13400	1	1270
13400	1	1491
13400	1	1514
13400	1	1963
13400	1	8396
13400	1	8603
13400	1	12255
13400	1	8775
13400	1	8779
13401	1	5216
13401	1	6264
13401	1	613
13401	1	878
13401	1	1752
13401	1	2260
13401	1	11360
13401	1	5832
13402	1	2077
13402	1	8619
13402	1	12261
13402	1	8773
13403	1	5034
13403	1	5300
13403	1	5459
13403	1	5460
13403	1	5659
13403	1	9925
13403	1	6681
13403	1	573
13403	1	1576
13403	1	1614
13403	1	1825
13403	1	1884
13403	1	3172
13403	1	7649
13403	1	7656
13403	1	11715
13403	1	7721
13403	1	8716
13403	1	8718
13403	1	8775
13404	1	29
13404	1	30
13404	1	6196
13404	1	6390
13404	1	573
13404	1	1640
13404	1	2077
13404	1	10059
13404	1	10064
13404	1	8638
13404	1	8668
13404	1	8716
13404	1	12261
13405	1	4046
13405	1	5016
13405	1	5420
13405	1	6107
13405	1	6121
13405	1	6200
13405	1	6247
13405	1	6552
13405	1	573
13405	1	613
13405	1	878
13405	1	2836
13405	1	8672
13406	1	4029
13406	1	10141
13406	1	9631
13406	1	9632
13406	1	5814
13407	1	6304
13407	1	2565
13408	1	6110
13408	1	573
13408	1	8634
13409	1	6199
13409	1	573
13409	1	1251
13409	1	12345
13410	1	4474
13410	1	557
13410	1	573
13410	1	613
13410	1	8745
13411	1	90
13411	1	895
13411	1	10449
13411	1	11517
13411	1	10733
13412	1	4177
13412	1	582
13412	1	5742
13412	1	10733
13413	1	3816
13413	1	582
13413	1	2306
13413	1	3143
13413	1	5777
13413	1	11004
13414	1	5114
13414	1	1288
13414	1	1289
13414	1	5742
13414	1	8613
13414	1	8795
13415	1	3816
13415	1	4290
13415	1	5237
13415	1	582
13415	1	827
13415	1	829
13415	1	2869
13415	1	5742
13415	1	9279
13415	1	9402
13415	1	9403
13415	1	8047
13415	1	7792
13416	1	582
13416	1	827
13416	1	5742
13417	1	4009
13417	1	5079
13417	1	5638
13417	1	6107
13417	1	573
13417	1	613
13417	1	1143
13417	1	1355
13417	1	1883
13417	1	1913
13417	1	8673
13418	1	4245
13418	1	766
13418	1	1633
13418	1	2272
13418	1	5875
13418	1	10731
13419	1	5614
13419	1	5638
13419	1	5639
13419	1	5665
13419	1	5706
13419	1	6121
13419	1	582
13419	1	5742
13419	1	5774
13419	1	5777
13419	1	8490
13419	1	8541
13419	1	8545
13419	1	8565
13419	1	9231
13420	1	1289
13420	1	5742
13420	1	5875
13421	1	5147
13422	1	28
13422	1	6283
13422	1	602
13422	1	11835
13422	1	9401
13423	1	4074
13423	1	4206
13423	1	573
13423	1	1864
13423	1	10924
13424	1	3922
13424	1	1071
13424	1	1881
13424	1	2918
13424	1	11925
13424	1	12350
13424	1	12355
13425	1	8490
13425	1	12361
13425	1	9691
