60570	1	29401
60570	1	31639
60570	1	32884
60570	1	39861
60570	1	41623
60570	1	44399
60570	1	51864
60570	1	52597
60571	1	569
60571	1	8059
60571	1	10977
60571	1	11380
60571	1	24922
60571	1	27533
60571	1	28447
60571	1	33220
60571	1	34256
60571	1	36913
60571	1	41660
60571	1	55041
60571	1	60350
60571	1	57191
60571	1	58596
60572	1	4774
60572	1	14537
60572	1	56770
60573	1	542
60573	1	1594
60573	1	3542
60573	1	4035
60573	1	7463
60573	1	7958
60573	1	15433
60573	1	17330
60573	1	25555
60573	1	27054
60573	1	27533
60573	1	31435
60573	1	32356
60573	1	38021
60573	1	47044
60573	1	47791
60573	1	58262
60573	1	58802
60574	1	569
60574	1	6038
60574	1	8194
60574	1	20890
60574	1	27533
60574	1	28495
60574	1	34977
60574	1	38247
60574	1	39881
60574	1	49290
60574	1	52369
60574	1	58262
60575	1	55755
60576	1	5720
60576	1	12388
60576	1	24508
60576	1	57269
60576	1	43636
60576	1	43888
60576	1	46114
60576	1	56991
60576	1	58601
60577	1	28537
60577	1	30785
60577	1	31137
60577	1	32299
60577	1	41065
60578	1	28
60578	1	9042
60578	1	14758
60578	1	27533
60578	1	30885
60578	1	33345
60578	1	40851
60578	1	53176
60579	1	10180
60579	1	34716
60579	1	39000
60579	1	42451
60579	1	47364
60579	1	48979
60579	1	50472
60580	1	904
60580	1	45283
60581	1	4037
60581	1	5004
60581	1	18987
60581	1	23399
60581	1	28629
60581	1	28640
60581	1	28670
60581	1	31435
60581	1	34498
60581	1	34554
60581	1	35233
60581	1	37693
60581	1	37910
60581	1	39511
60581	1	47483
60581	1	47607
60581	1	53811
60581	1	54177
60582	1	1149
60582	1	29239
60582	1	30195
60582	1	51618
60582	1	58921
60583	1	22506
60584	1	1436
60584	1	3283
60584	1	4877
60584	1	11995
60584	1	23077
60584	1	27686
60584	1	30141
60584	1	30758
60584	1	33844
60584	1	36595
60584	1	37217
60584	1	38260
60584	1	52970
60584	1	56575
60584	1	57418
60585	1	14031
60585	1	27798
60585	1	28495
60585	1	33833
60585	1	38915
60585	1	46003
60585	1	49355
60585	1	52793
60585	1	55631
60585	1	58530
60586	1	3431
60586	1	7913
60586	1	9552
60586	1	14590
60586	1	16118
60586	1	16145
60586	1	16926
60586	1	17730
60586	1	27533
60586	1	30586
60586	1	32356
60586	1	37672
60586	1	47446
60586	1	52002
60586	1	53558
60586	1	56069
60587	1	311
60587	1	5228
60587	1	5254
60587	1	5418
60587	1	25808
60587	1	26119
60587	1	27533
60587	1	32356
60587	1	34931
60587	1	40407
60587	1	45854
60587	1	54105
60587	1	57134
60587	1	58262
60588	1	188
60588	1	1097
60588	1	3431
60588	1	5405
60588	1	5486
60588	1	6053
60588	1	11470
60588	1	19467
60588	1	26438
60588	1	27533
60588	1	30793
60588	1	32356
60588	1	43735
60588	1	43778
60588	1	44582
60588	1	46439
60588	1	48964
60588	1	52793
60588	1	58262
60589	1	524
60589	1	25823
60589	1	27506
60589	1	30592
60589	1	38662
60589	1	44917
60589	1	54025
60589	1	54202
60590	1	60096
60590	1	52244
60590	1	52570
60590	1	59109
60591	1	868
60591	1	999
60591	1	1706
60591	1	3534
60591	1	4209
60591	1	6610
60591	1	10183
60591	1	10479
60591	1	10977
60591	1	11600
60591	1	12642
60591	1	12946
60591	1	14031
60591	1	15856
60591	1	19315
60591	1	19487
60591	1	19606
60591	1	20002
60591	1	20375
60591	1	21833
60591	1	23597
60591	1	25758
60591	1	27533
60591	1	29103
60591	1	29213
60591	1	30133
60591	1	31706
60591	1	32356
60591	1	32635
60591	1	37176
60591	1	38409
60591	1	40505
60591	1	40893
60591	1	41669
60591	1	46007
60591	1	48162
60591	1	49160
60591	1	51756
60591	1	51988
60591	1	52369
60591	1	56661
60592	1	3396
60592	1	9013
60592	1	11872
60592	1	17580
60592	1	18275
60592	1	18891
60592	1	34626
60592	1	37572
60592	1	38843
60592	1	43525
60592	1	49033
60592	1	52369
60592	1	58262
60593	1	9867
60593	1	11454
60593	1	14667
60593	1	28435
60593	1	34563
60593	1	36889
60593	1	41287
60593	1	60142
60593	1	54025
60594	1	37822
60594	1	39608
60594	1	44451
60594	1	55290
60595	1	3921
60595	1	3965
60595	1	4495
60595	1	6304
60595	1	7913
60595	1	10723
60595	1	16145
60595	1	17088
60595	1	23346
60595	1	27533
60595	1	32356
60595	1	34581
60595	1	37223
60595	1	41058
60595	1	49279
60595	1	51961
60595	1	52369
60595	1	57970
60596	1	3178
60596	1	14931
60596	1	21580
60596	1	32356
60596	1	37330
60596	1	39382
60596	1	50660
60596	1	58668
60597	1	2515
60597	1	6953
60597	1	17312
60597	1	23964
60597	1	30715
60597	1	31956
60597	1	32356
60597	1	35699
60597	1	36303
60597	1	40179
60597	1	41110
60597	1	50216
60597	1	51846
60597	1	53016
60597	1	58050
60597	1	58783
60598	1	542
60598	1	10684
60598	1	11562
60598	1	11585
60598	1	12407
60598	1	15939
60598	1	22148
60598	1	23262
60598	1	23926
60598	1	26274
60598	1	27533
60598	1	28806
60598	1	29113
60598	1	31435
60598	1	31872
60598	1	32043
60598	1	32356
60598	1	34385
60598	1	36128
60598	1	37441
60598	1	45280
60598	1	48089
60598	1	57453
60598	1	58090
60598	1	58262
60599	1	19029
60599	1	55201
60600	1	27653
60600	1	27763
60600	1	53159
60600	1	57803
60601	1	868
60601	1	1475
60601	1	59338
60601	1	4547
60601	1	4713
60601	1	15206
60601	1	16477
60601	1	19315
60601	1	19606
60601	1	21471
60601	1	21580
60601	1	25657
60601	1	27533
60601	1	30155
60601	1	31460
60601	1	32240
60601	1	32356
60601	1	32414
60601	1	44301
60601	1	47298
60601	1	49625
60601	1	58262
60601	1	58585
60601	1	58601
60602	1	187
60602	1	39268
60602	1	39492
60602	1	41776
60602	1	43735
60602	1	58511
60603	1	91
60603	1	9826
60603	1	10623
60603	1	11233
60603	1	13974
60603	1	15142
60603	1	15159
60603	1	15271
60603	1	19024
60603	1	21391
60603	1	23238
60603	1	25215
60603	1	30758
60603	1	37467
60603	1	38915
60603	1	39165
60603	1	45052
60603	1	46520
60603	1	47210
60603	1	50438
60603	1	52159
60604	1	4476
60604	1	5273
60604	1	8802
60604	1	11415
60604	1	18709
60605	1	1175
60605	1	4566
60605	1	10951
60605	1	12128
60605	1	17695
60605	1	27533
60605	1	32356
60605	1	34580
60605	1	37223
60605	1	43163
60605	1	49710
60605	1	51988
60605	1	52659
60605	1	55809
60605	1	56991
60606	1	7238
60606	1	15816
60606	1	24904
60606	1	58262
60606	1	58793
60607	1	682
60607	1	1782
60607	1	2798
60607	1	4403
60607	1	4831
60607	1	4915
60607	1	4991
60607	1	6072
60607	1	7159
60607	1	9711
60607	1	9826
60607	1	15251
60607	1	17962
60607	1	27533
60607	1	32356
60607	1	33554
60607	1	35284
60607	1	45415
60607	1	48671
60607	1	52369
60607	1	53025
60607	1	56680
60607	1	58547
60607	1	58583
60608	1	1099
60608	1	3822
60608	1	4090
60608	1	6426
60608	1	11243
60608	1	13836
60608	1	14670
60608	1	14719
60608	1	15048
60608	1	16631
60608	1	17082
60608	1	18776
60608	1	18887
60608	1	19443
60608	1	19809
60608	1	20440
60608	1	21954
60608	1	24130
60608	1	24167
60608	1	27099
60608	1	27533
60608	1	28336
60608	1	32808
60608	1	33156
60608	1	34186
60608	1	35110
60608	1	42451
60608	1	45636
60608	1	48054
60608	1	48967
60608	1	50983
60608	1	52567
60608	1	52980
60608	1	53758
60608	1	54673
60608	1	56730
60608	1	58262
60608	1	59036
60609	1	13961
60609	1	14890
60609	1	18987
60609	1	23274
60609	1	25587
60609	1	28524
60609	1	29475
60609	1	29853
60609	1	30758
60609	1	33188
60609	1	38260
60609	1	39507
60609	1	42834
60609	1	45404
60609	1	47680
60609	1	51701
60609	1	52144
60609	1	53526
60609	1	58151
60609	1	58564
60610	1	1939
60610	1	5486
60610	1	11741
60610	1	11928
60610	1	11995
60610	1	13472
60610	1	14282
60610	1	15824
60610	1	19024
60610	1	19241
60610	1	26987
60610	1	32356
60610	1	35305
60610	1	36595
60610	1	36597
60610	1	38915
60610	1	42361
60610	1	42488
60610	1	43545
60610	1	51961
60610	1	52991
60610	1	53816
60610	1	54424
60611	1	3954
60611	1	12477
60611	1	13472
60611	1	21349
60611	1	24308
60611	1	31569
60611	1	36052
60611	1	37223
60611	1	39530
60611	1	45826
60611	1	46416
60611	1	50639
60611	1	52784
60611	1	53423
60611	1	57224
60611	1	56801
60611	1	57445
60611	1	57855
60611	1	58044
60611	1	58091
60612	1	12477
60612	1	17925
60612	1	22056
60612	1	25672
60612	1	27167
60612	1	28495
60612	1	30633
60612	1	34410
60612	1	36052
60612	1	52413
60612	1	53423
60612	1	57445
60612	1	57855
60612	1	58044
60613	1	1097
60613	1	11470
60613	1	15251
60613	1	16061
60613	1	17202
60613	1	17554
60613	1	21016
60613	1	23926
60613	1	27335
60613	1	27533
60613	1	32043
60613	1	32356
60613	1	36072
60613	1	36128
60613	1	39953
60613	1	44907
60613	1	50637
60613	1	53025
60613	1	56991
60613	1	58583
60613	1	58608
60614	1	2596
60614	1	15801
60614	1	17312
60614	1	34554
60614	1	38404
60614	1	40726
60614	1	41672
60614	1	53558
60614	1	55808
60615	1	1199
60615	1	1754
60615	1	7034
60615	1	24860
60615	1	32356
60615	1	35574
60615	1	58219
60616	1	8432
60616	1	15282
60616	1	38144
60617	1	14512
60617	1	16649
60617	1	47020
60617	1	53758
60617	1	54225
60618	1	28556
60618	1	29412
60618	1	29907
60618	1	33524
60618	1	59057
60619	1	28
60619	1	9042
60619	1	9745
60619	1	14758
60619	1	27533
60619	1	27630
60619	1	29960
60619	1	33345
60619	1	40851
60619	1	56390
60619	1	58206
60620	1	1825
60620	1	4223
60620	1	5188
60620	1	9046
60620	1	13891
60620	1	24383
60620	1	24863
60620	1	32356
60620	1	37223
60620	1	37652
60620	1	39199
60620	1	39310
60620	1	43163
60620	1	56649
60620	1	58262
60620	1	58610
60621	1	1323
60621	1	4459
60621	1	4506
60621	1	24038
60621	1	24931
60621	1	26192
60621	1	36648
60621	1	44227
60621	1	44887
60621	1	59061
60622	1	55851
60623	1	1481
60623	1	24019
60623	1	26897
60624	1	2148
60624	1	4107
60624	1	7027
60624	1	7909
60624	1	11864
60624	1	12699
60624	1	13425
60624	1	17826
60624	1	30650
60624	1	40941
60624	1	48110
60624	1	50723
60624	1	50847
60624	1	55154
60624	1	56040
60625	1	21916
60626	1	8860
60626	1	32213
60626	1	41436
60626	1	47851
60627	1	2770
60627	1	2952
60627	1	8555
60627	1	28354
60627	1	34198
60627	1	38600
60627	1	52979
60628	1	1775
60628	1	5254
60628	1	17913
60628	1	21582
60628	1	25112
60628	1	32356
60628	1	42728
60628	1	58152
60629	1	8059
60629	1	12824
60629	1	15662
60629	1	17312
60629	1	17599
60629	1	17932
60629	1	18217
60629	1	18566
60629	1	21908
60629	1	24950
60629	1	25520
60629	1	27533
60629	1	29144
60629	1	31734
60629	1	35284
60629	1	44076
60629	1	47339
60629	1	49156
60629	1	50216
60629	1	53558
60630	1	8519
60630	1	46782
60631	1	5859
60631	1	9755
60631	1	11995
60631	1	15159
60631	1	16321
60631	1	28495
60631	1	35153
60631	1	35602
60631	1	38915
60631	1	39953
60631	1	41669
60631	1	52369
60631	1	52793
60632	1	948
60632	1	1684
60632	1	7014
60632	1	8828
60632	1	9023
60632	1	10032
60632	1	16490
60632	1	17165
60632	1	19510
60632	1	22344
60632	1	25177
60632	1	25283
60632	1	26760
60632	1	26769
60632	1	27533
60632	1	29317
60632	1	31617
60632	1	36407
60632	1	44280
60632	1	49710
60632	1	51148
60632	1	53016
60632	1	56476
60632	1	58776
60633	1	2832
60633	1	3190
60633	1	11661
60633	1	12005
60633	1	16324
60633	1	23290
60633	1	27590
60633	1	30064
60633	1	31018
60633	1	31502
60633	1	33413
60633	1	35761
60633	1	37756
60633	1	38063
60633	1	40241
60633	1	40421
60633	1	50158
60633	1	50985
60633	1	53098
60633	1	53476
60633	1	54105
60633	1	54426
60633	1	58152
60634	1	19127
60634	1	26319
60634	1	38547
60634	1	40660
60634	1	46219
60634	1	56593
60635	1	1241
60635	1	1943
60635	1	5273
60635	1	11240
60635	1	14537
60635	1	16746
60635	1	16961
60635	1	23508
60635	1	27970
60635	1	29317
60635	1	31127
60635	1	32356
60635	1	44532
60635	1	46886
60636	1	32434
60636	1	51411
60636	1	55484
60637	1	4467
60637	1	4991
60637	1	6928
60637	1	7913
60637	1	11449
60637	1	12074
60637	1	18935
60637	1	27533
60637	1	27798
60637	1	28132
60637	1	29864
60637	1	32356
60637	1	38915
60637	1	40715
60637	1	41058
60637	1	41799
60637	1	48415
60637	1	52369
60637	1	52428
60637	1	56595
60637	1	58171
60637	1	58262
60637	1	58562
60637	1	58583
60637	1	58808
60637	1	58837
60638	1	2253
60638	1	3581
60638	1	3650
60638	1	11243
60638	1	11733
60638	1	13723
60638	1	17278
60638	1	17382
60638	1	19617
60638	1	22062
60638	1	22464
60638	1	23611
60638	1	26826
60638	1	27533
60638	1	29036
60638	1	29579
60638	1	37083
60638	1	38298
60638	1	38375
60638	1	57227
60638	1	45258
60638	1	47869
60638	1	50953
60638	1	55779
60638	1	56650
60638	1	58608
60638	1	58746
60639	1	4083
60639	1	7782
60639	1	7806
60639	1	10649
60639	1	59574
60639	1	18430
60639	1	24419
60639	1	24439
60639	1	33467
60639	1	37217
60639	1	45079
60639	1	47003
60639	1	50983
60639	1	52292
60639	1	53012
60639	1	53852
60639	1	54047
60640	1	1104
60640	1	5316
60640	1	6053
60640	1	7909
60640	1	11797
60640	1	12005
60640	1	16947
60640	1	17826
60640	1	27533
60640	1	27560
60640	1	28576
60640	1	38159
60640	1	45012
60640	1	54566
60640	1	55574
60640	1	58262
60641	1	42650
60641	1	50523
60642	1	3581
60642	1	13723
60642	1	19617
60642	1	22796
60642	1	29036
60642	1	29579
60642	1	34929
60642	1	41487
60642	1	43960
60642	1	47734
60642	1	47759
60642	1	55779
60643	1	9446
60643	1	11337
60643	1	18471
60643	1	21750
60643	1	26443
60643	1	37522
60643	1	46308
60644	1	2815
60644	1	9788
60644	1	11142
60644	1	17329
60644	1	17382
60644	1	19617
60644	1	22904
60644	1	31023
60644	1	31690
60644	1	36269
60644	1	38668
60644	1	47869
60644	1	58262
60645	1	1228
60645	1	2787
60645	1	5859
60645	1	6053
60645	1	6159
60645	1	7144
60645	1	7935
60645	1	13221
60645	1	24305
60645	1	27354
60645	1	27533
60645	1	29334
60645	1	30594
60645	1	31542
60645	1	32356
60645	1	40410
60645	1	43781
60645	1	48055
60645	1	53016
60645	1	55154
60645	1	58262
60646	1	32218
60647	1	6460
60647	1	41487
60647	1	52894
60648	1	1099
60648	1	2180
60648	1	3070
60648	1	13836
60648	1	15048
60648	1	17015
60648	1	18776
60648	1	18970
60648	1	21954
60648	1	24167
60648	1	27044
60648	1	30164
60648	1	32711
60648	1	32808
60648	1	33503
60648	1	34186
60648	1	43686
60648	1	52567
60648	1	54709
60648	1	57141
60649	1	7234
60649	1	12901
60649	1	27085
60649	1	28165
60649	1	33222
60649	1	43376
60649	1	43804
60649	1	46120
60649	1	47502
60649	1	49480
60649	1	55349
60649	1	60350
60649	1	58262
60650	1	28716
60650	1	34701
60650	1	37217
60650	1	60207
60650	1	50257
60650	1	52198
60650	1	53032
60651	1	1099
60651	1	6438
60651	1	12293
60651	1	13153
60651	1	13836
60651	1	14670
60651	1	18776
60651	1	19207
60651	1	19443
60651	1	21954
60651	1	24130
60651	1	24167
60651	1	27099
60651	1	27533
60651	1	35927
60651	1	42313
60651	1	45213
60651	1	60150
60651	1	50983
60651	1	52374
60651	1	52567
60651	1	58262
60652	1	50100
60652	1	58852
60653	1	21305
60653	1	25460
60653	1	25882
60653	1	29096
60653	1	36671
60653	1	42249
60653	1	45742
60653	1	46120
60653	1	50774
60653	1	51426
60653	1	55349
60654	1	33444
60655	1	44263
60655	1	48979
60655	1	59188
60656	1	4519
60656	1	10963
60656	1	27533
60656	1	29990
60656	1	37561
60656	1	46239
60656	1	46870
60656	1	48538
60656	1	49440
60656	1	50170
60656	1	56390
60657	1	7068
60657	1	9010
60657	1	12035
60657	1	14573
60657	1	14923
60657	1	16270
60657	1	18416
60657	1	20680
60657	1	25595
60657	1	50481
60657	1	53852
60657	1	57855
60657	1	58044
60657	1	58262
60657	1	58602
60658	1	1621
60658	1	60248
60658	1	58262
60659	1	896
60659	1	2515
60659	1	3723
60659	1	5210
60659	1	5343
60659	1	5846
60659	1	6430
60659	1	8624
60659	1	9176
60659	1	12827
60659	1	13659
60659	1	14038
60659	1	15855
60659	1	21305
60659	1	21827
60659	1	23964
60659	1	26054
60659	1	27533
60659	1	32356
60659	1	42988
60659	1	45012
60659	1	47044
60659	1	48871
60659	1	50158
60659	1	50404
60659	1	55339
60659	1	58262
60660	1	16213
60660	1	20998
60660	1	24305
60660	1	31301
60660	1	47680
60661	1	37914
60661	1	41487
60662	1	1099
60662	1	13836
60662	1	14670
60662	1	18776
60662	1	19443
60662	1	21954
60662	1	24130
60662	1	24167
60662	1	27099
60662	1	27533
60662	1	30782
60662	1	35284
60662	1	48967
60662	1	51082
60662	1	52567
60662	1	53758
60662	1	54673
60662	1	58160
60663	1	419
60663	1	6430
60663	1	8624
60663	1	14038
60663	1	14915
60663	1	21827
60663	1	23964
60663	1	27533
60663	1	49440
60663	1	58262
60664	1	1016
60664	1	5197
60664	1	5388
60664	1	11470
60664	1	14031
60664	1	15159
60664	1	15742
60664	1	20317
60664	1	21359
60664	1	22148
60664	1	22310
60664	1	26274
60664	1	27533
60664	1	32356
60664	1	34255
60664	1	35602
60664	1	36128
60664	1	39953
60664	1	48749
60664	1	49612
60664	1	50409
60664	1	52369
60664	1	52793
60664	1	56595
60664	1	57396
60664	1	58090
60664	1	58583
60664	1	58608
60665	1	868
60665	1	1553
60665	1	59338
60665	1	11995
60665	1	19487
60665	1	21471
60665	1	22674
60665	1	23238
60665	1	27533
60665	1	29103
60665	1	30141
60665	1	30758
60665	1	35602
60665	1	37176
60665	1	38260
60665	1	47298
60665	1	48960
60665	1	51585
60665	1	52369
60665	1	57160
60665	1	58601
60665	1	58708
60666	1	3822
60666	1	4090
60666	1	5846
60666	1	6426
60666	1	13836
60666	1	14670
60666	1	15048
60666	1	17082
60666	1	21954
60666	1	24130
60666	1	24167
60666	1	24354
60666	1	27099
60666	1	27533
60666	1	28336
60666	1	30164
60666	1	45024
60666	1	45959
60666	1	51985
60666	1	52567
60666	1	52747
60666	1	53087
60666	1	58262
60666	1	58713
60667	1	3132
60667	1	13450
60667	1	25557
60667	1	27533
60667	1	30356
60667	1	38104
60667	1	39419
60667	1	41200
60667	1	50644
60668	1	1705
60668	1	3189
60668	1	4996
60668	1	8357
60668	1	14882
60668	1	15940
60668	1	18889
60668	1	20970
60668	1	21165
60668	1	26860
60668	1	32356
60668	1	34562
60668	1	36802
60668	1	40082
60668	1	56379
60668	1	58262
60668	1	58531
60668	1	58750
60669	1	21214
60669	1	34837
60669	1	37217
60670	1	4937
60670	1	5418
60670	1	8650
60670	1	11443
60670	1	14662
60670	1	21826
60670	1	24450
60670	1	27533
60670	1	28670
60670	1	32356
60670	1	34498
60670	1	45854
60670	1	54785
60670	1	57049
60671	1	59641
60671	1	59765
60671	1	38833
60671	1	56820
60672	1	22588
60672	1	30785
60672	1	37320
60672	1	37365
60672	1	46870
60673	1	6500
60673	1	15603
60673	1	31246
60673	1	42451
60673	1	49980
60673	1	58652
60674	1	3649
60674	1	31097
60674	1	40968
60674	1	45202
60674	1	53852
60675	1	2515
60675	1	2864
60675	1	5846
60675	1	6159
60675	1	6953
60675	1	26153
60675	1	28480
60675	1	32356
60675	1	33549
60675	1	43426
60675	1	47044
60675	1	48759
60675	1	50404
60675	1	50985
60675	1	52369
60675	1	53857
60676	1	26408
60677	1	59299
60677	1	3179
60677	1	5486
60677	1	8128
60677	1	11425
60677	1	11562
60677	1	11585
60677	1	15159
60677	1	21228
60677	1	22148
60677	1	23854
60677	1	26199
60677	1	27533
60677	1	29467
60677	1	32356
60677	1	33064
60677	1	37619
60677	1	40626
60677	1	41669
60677	1	41799
60677	1	52369
60678	1	1156
60678	1	3117
60678	1	4952
60678	1	10130
60678	1	11803
60678	1	17293
60678	1	23611
60678	1	27533
60678	1	31189
60678	1	32212
60678	1	32356
60678	1	34452
60678	1	54483
60678	1	55916
60678	1	58608
60678	1	58798
60679	1	15868
60679	1	32434
60679	1	37651
60679	1	42377
60679	1	56592
60680	1	678
60680	1	5858
60680	1	6953
60680	1	19483
60680	1	19553
60680	1	20004
60680	1	23200
60680	1	24531
60680	1	24690
60680	1	25869
60680	1	29689
60680	1	33469
60680	1	34991
60680	1	37772
60680	1	39503
60680	1	39553
60680	1	41302
60680	1	42745
60680	1	45567
60680	1	47327
60680	1	55159
60680	1	56833
60680	1	57971
60680	1	58571
60681	1	14032
60681	1	18356
60681	1	23661
60681	1	57302
60681	1	31664
60681	1	39592
60681	1	49368
60681	1	55154
60681	1	58262
60681	1	58610
60682	1	8281
60682	1	12631
60682	1	17267
60682	1	23922
60682	1	30768
60682	1	30817
60682	1	31023
60682	1	32707
60682	1	34327
60682	1	34807
60682	1	37448
60682	1	40867
60682	1	49156
60682	1	50289
60682	1	54759
60682	1	55323
60682	1	56375
60683	1	1033
60683	1	2130
60683	1	12946
60683	1	25265
60683	1	27533
60683	1	31706
60683	1	32240
60683	1	46114
60683	1	48162
60683	1	49331
60683	1	51125
60683	1	52013
60683	1	56661
60683	1	56750
60684	1	9023
60684	1	17971
60684	1	20125
60684	1	21927
60684	1	23664
60684	1	23788
60684	1	25859
60684	1	59888
60684	1	32095
60684	1	46748
60685	1	5228
60685	1	6344
60685	1	11443
60685	1	16109
60685	1	27533
60685	1	32356
60685	1	41762
60685	1	44601
60685	1	45854
60685	1	54105
60685	1	58147
60686	1	5402
60686	1	40596
60686	1	44381
60686	1	53279
60687	1	3345
60687	1	6953
60687	1	27533
60687	1	35284
60687	1	37365
60687	1	42018
60687	1	46870
60687	1	50774
60688	1	6349
60688	1	6741
60688	1	6828
60688	1	13656
60688	1	15662
60688	1	16130
60688	1	17312
60688	1	18217
60688	1	18566
60688	1	25520
60688	1	26163
60688	1	27533
60688	1	29760
60688	1	31964
60688	1	35768
60688	1	40377
60688	1	40755
60688	1	41838
60688	1	42451
60688	1	50216
60688	1	56346
60688	1	57061
60688	1	58262
60688	1	58837
60689	1	524
60689	1	26876
60689	1	27506
60689	1	30240
60689	1	30563
60689	1	58108
60690	1	17769
60690	1	37629
60691	1	3810
60691	1	12490
60691	1	13822
60691	1	16916
60691	1	17322
60691	1	23597
60691	1	28301
60691	1	33431
60691	1	44023
60691	1	58262
60692	1	776
60692	1	7120
60692	1	13507
60692	1	17109
60692	1	26274
60692	1	27533
60692	1	31266
60692	1	32356
60692	1	32838
60692	1	41048
60692	1	41060
60692	1	57453
60693	1	1031
60693	1	4029
60693	1	9897
60693	1	10276
60693	1	14205
60693	1	16934
60693	1	17278
60693	1	17312
60693	1	18956
60693	1	23611
60693	1	32356
60693	1	37033
60693	1	41110
60693	1	45168
60693	1	45703
60693	1	45977
60693	1	55107
60694	1	237
60694	1	11233
60694	1	15142
60694	1	21391
60694	1	37467
60694	1	49637
60694	1	52047
60695	1	3926
60695	1	9555
60695	1	11426
60695	1	13756
60695	1	17312
60695	1	25044
60695	1	40715
60695	1	40755
60695	1	41838
60695	1	43071
60695	1	48537
60695	1	49899
60695	1	50216
60695	1	53558
60695	1	54528
60695	1	55588
60695	1	56069
60696	1	1661
60696	1	4495
60696	1	5486
60696	1	6304
60696	1	14574
60696	1	16145
60696	1	19936
60696	1	21349
60696	1	26935
60696	1	27533
60696	1	30586
60696	1	32356
